1674591095.32035,(1293.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.32035,(1290.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.32035,(1287.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.409663,(1284.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.409663,(1281.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.409663,(1278.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.409663,(1275.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.409663,(1272.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.510145,(1269.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.510145,(1266.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.510145,(1263.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.510145,(1260.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.510145,(1257.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.612138,(1254.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.612138,(1251.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.612138,(1248.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.612138,(1245.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.612138,(1242.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.612138,(1239.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.725399,(1236.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.725399,(1233.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.725399,(1230.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.725399,(1227.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.808056,(1224.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.808056,(1221.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.808056,(1218.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.808056,(1215.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.808056,(1212.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.911933,(1209.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.911933,(1206.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.911933,(1203.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.911933,(1200.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591095.911933,(1197.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.011648,(1194.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.011648,(1191.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.011648,(1188.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.011648,(1185.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.011648,(1182.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.1152132,(1179.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.1152132,(1176.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.1152132,(1173.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.1152132,(1170.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.1152132,(1167.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.211905,(1164.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.211905,(1161.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.211905,(1158.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.211905,(1155.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.211905,(1152.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.317877,(1149.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.317877,(1146.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.317877,(1143.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.317877,(1140.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.317877,(1137.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.414989,(1134.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.414989,(1131.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.414989,(1128.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.414989,(1125.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.414989,(1122.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.512311,(1119.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.512311,(1122.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.512311,(1125.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.512311,(1128.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.512311,(1131.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.608244,(1134.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.608244,(1137.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.608244,(1140.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.608244,(1143.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.608244,(1146.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.7142668,(1149.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.7142668,(1152.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.7142668,(1155.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.7142668,(1158.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.7142668,(1161.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.810741,(1164.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.810741,(1167.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.810741,(1170.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.810741,(1173.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.810741,(1176.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.908531,(1179.0, 627.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.908531,(1179.0, 624.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.908531,(1179.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.908531,(1179.0, 618.0, 0.0),(1136.1, 144.8, 0.0)
1674591096.908531,(1179.0, 615.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.0150678,(1179.0, 612.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.0150678,(1179.0, 609.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.0150678,(1179.0, 606.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.0150678,(1179.0, 603.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.0150678,(1179.0, 600.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.113348,(1179.0, 597.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.113348,(1179.0, 594.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.113348,(1179.0, 591.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.113348,(1179.0, 588.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.113348,(1179.0, 585.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.208323,(1179.0, 582.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.208323,(1179.0, 579.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.208323,(1179.0, 576.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.208323,(1179.0, 573.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.208323,(1179.0, 570.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.3149629,(1179.0, 567.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.3149629,(1179.0, 564.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.3149629,(1179.0, 561.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.3149629,(1179.0, 558.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.3149629,(1179.0, 555.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.411345,(1179.0, 552.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.411345,(1179.0, 549.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.411345,(1179.0, 546.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.411345,(1179.0, 543.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.411345,(1179.0, 540.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.411345,(1179.0, 537.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.518122,(1179.0, 534.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.518122,(1179.0, 531.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.518122,(1179.0, 528.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.518122,(1179.0, 525.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.6143732,(1179.0, 522.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.6143732,(1179.0, 519.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.6143732,(1179.0, 516.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.6143732,(1179.0, 513.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.6143732,(1179.0, 510.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.7112908,(1179.0, 507.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.7112908,(1179.0, 504.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.7112908,(1179.0, 501.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.7112908,(1179.0, 498.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.7112908,(1179.0, 495.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.8169868,(1179.0, 492.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.8169868,(1179.0, 489.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.8169868,(1179.0, 486.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.8169868,(1179.0, 483.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.8169868,(1179.0, 480.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.9143198,(1179.0, 477.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.9143198,(1179.0, 474.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.9143198,(1179.0, 471.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.9143198,(1179.0, 468.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.9143198,(1179.0, 465.0, 0.0),(1136.1, 144.8, 0.0)
1674591097.9143198,(1179.0, 462.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.020034,(1179.0, 459.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.020034,(1179.0, 456.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.020034,(1179.0, 453.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.020034,(1179.0, 450.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.020034,(1179.0, 447.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.120348,(1179.0, 444.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.120348,(1179.0, 441.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.120348,(1179.0, 438.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.120348,(1179.0, 435.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.120348,(1179.0, 432.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.2199192,(1179.0, 429.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.2199192,(1179.0, 426.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.2199192,(1179.0, 423.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.2199192,(1179.0, 420.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.2199192,(1179.0, 417.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.320249,(1179.0, 414.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.320249,(1179.0, 411.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.320249,(1179.0, 408.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.320249,(1179.0, 405.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.417697,(1179.0, 402.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.417697,(1179.0, 399.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.417697,(1179.0, 396.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.417697,(1179.0, 393.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.417697,(1179.0, 390.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.513834,(1179.0, 387.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.513834,(1179.0, 384.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.513834,(1179.0, 381.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.513834,(1179.0, 378.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.513834,(1179.0, 375.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.513834,(1179.0, 372.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.621684,(1179.0, 369.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.621684,(1179.0, 366.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.621684,(1179.0, 363.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.621684,(1179.0, 360.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.621684,(1179.0, 357.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.725201,(1179.0, 354.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.725201,(1179.0, 351.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.725201,(1179.0, 348.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.725201,(1179.0, 345.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.725201,(1179.0, 342.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.823979,(1179.0, 339.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.823979,(1179.0, 336.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.823979,(1179.0, 333.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.823979,(1179.0, 330.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.823979,(1179.0, 327.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.925697,(1179.0, 324.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.925697,(1179.0, 321.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.925697,(1179.0, 318.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.925697,(1179.0, 315.0, 0.0),(1136.1, 144.8, 0.0)
1674591098.925697,(1179.0, 312.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.018931,(1179.0, 309.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.018931,(1179.0, 306.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.018931,(1179.0, 303.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.018931,(1179.0, 300.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.018931,(1179.0, 297.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.130786,(1179.0, 294.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.130786,(1179.0, 291.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.130786,(1179.0, 288.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.130786,(1179.0, 285.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.130786,(1179.0, 282.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.226764,(1179.0, 279.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.226764,(1179.0, 276.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.226764,(1179.0, 273.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.226764,(1179.0, 270.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.226764,(1179.0, 267.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.31828,(1179.0, 264.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.31828,(1179.0, 261.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.31828,(1179.0, 258.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.31828,(1179.0, 255.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.31828,(1179.0, 252.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.4219232,(1179.0, 249.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.4219232,(1179.0, 246.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.4219232,(1179.0, 243.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.4219232,(1179.0, 240.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.4219232,(1179.0, 237.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.521569,(1179.0, 234.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.521569,(1179.0, 231.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.521569,(1179.0, 228.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.521569,(1179.0, 225.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.521569,(1179.0, 222.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.618476,(1179.0, 219.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.618476,(1179.0, 216.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.618476,(1179.0, 213.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.618476,(1179.0, 210.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.721808,(1179.0, 207.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.721808,(1179.0, 204.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.721808,(1179.0, 201.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.721808,(1179.0, 198.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.721808,(1179.0, 195.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.721808,(1179.0, 192.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.8200161,(1179.0, 189.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.8200161,(1179.0, 186.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.8200161,(1179.0, 183.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.8200161,(1179.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.917517,(1179.0, 177.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.917517,(1179.0, 174.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.917517,(1179.0, 171.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.917517,(1179.0, 168.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.917517,(1179.0, 165.0, 0.0),(1136.1, 144.8, 0.0)
1674591099.917517,(1179.0, 162.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.0233972,(1179.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.0233972,(1179.0, 156.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.0233972,(1179.0, 153.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.0233972,(1179.0, 150.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.0233972,(1179.0, 147.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.126993,(1179.0, 144.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.126993,(1179.0, 141.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.126993,(1179.0, 138.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.126993,(1179.0, 135.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.126993,(1179.0, 132.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.225068,(1179.0, 129.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.225068,(1179.0, 132.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.225068,(1179.0, 135.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.225068,(1179.0, 138.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.225068,(1179.0, 141.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.323489,(1179.0, 144.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.323489,(1179.0, 147.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.323489,(1179.0, 150.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.323489,(1179.0, 153.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.323489,(1179.0, 156.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.4356391,(1179.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.4356391,(1176.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.4356391,(1173.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.4356391,(1170.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.4356391,(1167.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.523515,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.523515,(1161.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.523515,(1158.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.523515,(1155.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.523515,(1152.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.6214411,(1149.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.6214411,(1149.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.6214411,(1149.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.6214411,(1149.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.6214411,(1149.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.720244,(1149.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.720244,(1152.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.720244,(1155.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.720244,(1158.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.720244,(1161.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.823748,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.823748,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.823748,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.823748,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.823748,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.920865,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.920865,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.920865,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.920865,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591100.920865,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.026083,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.026083,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.026083,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.026083,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.026083,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.1237462,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.1237462,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.1237462,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.1237462,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.1237462,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.222364,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.222364,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.222364,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.222364,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.222364,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.3353379,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.3353379,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.3353379,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.3353379,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.3353379,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.4331362,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.4331362,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.4331362,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.4331362,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.4331362,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.5208619,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.5208619,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.5208619,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.5208619,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.5208619,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.628788,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.628788,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.628788,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.628788,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.628788,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.7335172,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.7335172,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.7335172,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.7335172,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.7335172,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.8213902,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.8213902,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.8213902,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.8213902,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.8213902,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.925968,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.925968,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.925968,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.925968,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591101.925968,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591102.023679,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591102.023679,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591102.023679,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591102.023679,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
1674591102.023679,(1164.0, 159.0, 0.0),(1136.1, 144.8, 0.0)
