1674590738.75321,(1830.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590738.75321,(1833.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590738.8525429,(1836.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590738.8525429,(1833.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590738.8525429,(1830.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590738.8525429,(1827.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590738.8525429,(1824.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590738.9542441,(1821.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590738.9542441,(1818.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590738.9542441,(1815.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590738.9542441,(1812.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590738.9542441,(1809.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.055184,(1806.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.055184,(1803.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.055184,(1800.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.055184,(1797.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.055184,(1794.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.152703,(1791.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.152703,(1788.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.152703,(1785.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.152703,(1782.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.152703,(1779.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.258647,(1776.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.258647,(1773.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.258647,(1770.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.258647,(1767.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.258647,(1764.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.258647,(1761.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.378612,(1758.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.378612,(1755.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.378612,(1752.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.378612,(1749.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.45364,(1746.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.45364,(1743.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.45364,(1740.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.45364,(1737.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.45364,(1734.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.555939,(1731.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.555939,(1728.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.555939,(1725.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.555939,(1722.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.555939,(1719.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.555939,(1716.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.6625128,(1713.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.6625128,(1710.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.6625128,(1707.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.6625128,(1704.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.753185,(1701.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.753185,(1698.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.753185,(1695.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.753185,(1692.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.753185,(1689.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.855884,(1686.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.855884,(1683.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.855884,(1680.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.855884,(1677.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.855884,(1674.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.9554482,(1671.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.9554482,(1668.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.9554482,(1665.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.9554482,(1662.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590739.9554482,(1659.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.0539992,(1656.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.0539992,(1653.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.0539992,(1650.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.0539992,(1647.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.0539992,(1644.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.0539992,(1641.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.1731288,(1638.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.1731288,(1635.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.1731288,(1632.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.1731288,(1629.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.255548,(1626.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.255548,(1623.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.255548,(1620.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.255548,(1617.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.255548,(1614.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.255548,(1611.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.368154,(1608.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.368154,(1605.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.368154,(1602.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.368154,(1599.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.458084,(1596.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.458084,(1593.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.458084,(1590.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.458084,(1587.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.458084,(1584.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.555114,(1581.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.555114,(1578.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.555114,(1575.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.555114,(1572.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.555114,(1569.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.658669,(1566.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.658669,(1566.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.658669,(1566.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.658669,(1566.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.658669,(1566.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.758132,(1566.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.758132,(1566.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.758132,(1566.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.758132,(1566.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.758132,(1566.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.758132,(1566.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.867127,(1566.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.867127,(1566.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.867127,(1566.0, 462.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.867127,(1566.0, 465.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.867127,(1566.0, 468.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.963624,(1566.0, 471.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.963624,(1566.0, 474.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.963624,(1566.0, 477.0, 0.0),(1527.9, 148.0, 0.0)
1674590740.963624,(1566.0, 480.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.0577228,(1566.0, 483.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.0577228,(1566.0, 486.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.0577228,(1566.0, 489.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.0577228,(1566.0, 492.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.0577228,(1566.0, 495.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.0577228,(1566.0, 498.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.164949,(1566.0, 501.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.164949,(1563.0, 501.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.164949,(1560.0, 501.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.164949,(1557.0, 501.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.164949,(1554.0, 501.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.266484,(1551.0, 501.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.266484,(1551.0, 501.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.266484,(1551.0, 501.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.266484,(1551.0, 501.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.357716,(1551.0, 501.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.357716,(1551.0, 498.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.357716,(1551.0, 495.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.357716,(1551.0, 492.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.357716,(1551.0, 489.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.463254,(1551.0, 486.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.463254,(1551.0, 483.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.463254,(1551.0, 480.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.463254,(1551.0, 477.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.463254,(1551.0, 474.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.56237,(1551.0, 471.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.56237,(1551.0, 468.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.56237,(1551.0, 465.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.56237,(1551.0, 462.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.56237,(1551.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.6580749,(1551.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.6580749,(1551.0, 453.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.6580749,(1551.0, 450.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.6580749,(1551.0, 447.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.6580749,(1551.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.762686,(1551.0, 441.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.762686,(1551.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.762686,(1551.0, 447.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.762686,(1551.0, 450.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.762686,(1551.0, 453.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.762686,(1551.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.8678222,(1551.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.8678222,(1554.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.8678222,(1557.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.8678222,(1560.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.957846,(1563.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.957846,(1566.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.957846,(1569.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.957846,(1572.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.957846,(1575.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590741.957846,(1578.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.064179,(1581.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.064179,(1584.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.064179,(1587.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.064179,(1590.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.161002,(1593.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.161002,(1596.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.161002,(1599.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.161002,(1602.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.161002,(1605.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.161002,(1608.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.270048,(1611.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.270048,(1614.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.270048,(1617.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.270048,(1620.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.363214,(1623.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.363214,(1626.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.363214,(1629.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.363214,(1632.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.363214,(1635.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.459042,(1638.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.459042,(1641.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.459042,(1644.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.459042,(1647.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.459042,(1650.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.459042,(1653.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.564877,(1656.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.564877,(1659.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.564877,(1662.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.564877,(1665.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.564877,(1668.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.664377,(1671.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.664377,(1674.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.664377,(1677.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.664377,(1680.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.7589839,(1683.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.7589839,(1686.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.7589839,(1689.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.7589839,(1692.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.7589839,(1695.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.7589839,(1698.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.867201,(1701.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.867201,(1701.0, 462.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.867201,(1701.0, 465.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.867201,(1701.0, 468.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.963448,(1701.0, 471.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.963448,(1698.0, 471.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.963448,(1695.0, 471.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.963448,(1692.0, 471.0, 0.0),(1527.9, 148.0, 0.0)
1674590742.963448,(1689.0, 471.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.0601652,(1686.0, 471.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.0601652,(1683.0, 471.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.0601652,(1680.0, 471.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.0601652,(1677.0, 471.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.0601652,(1674.0, 471.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.0601652,(1671.0, 471.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.1662369,(1668.0, 471.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.1662369,(1668.0, 474.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.1662369,(1668.0, 477.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.1662369,(1668.0, 480.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.1662369,(1668.0, 483.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.27138,(1668.0, 486.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.27138,(1668.0, 489.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.27138,(1668.0, 492.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.27138,(1668.0, 495.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.27138,(1668.0, 498.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.36755,(1668.0, 501.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.36755,(1668.0, 504.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.36755,(1668.0, 507.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.36755,(1668.0, 510.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.36755,(1668.0, 513.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.465257,(1668.0, 516.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.465257,(1668.0, 516.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.465257,(1668.0, 516.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.465257,(1668.0, 516.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.5628119,(1668.0, 516.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.5628119,(1668.0, 513.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.5628119,(1668.0, 510.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.5628119,(1668.0, 507.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.5628119,(1668.0, 504.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.5628119,(1668.0, 501.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.666083,(1668.0, 498.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.666083,(1668.0, 495.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.666083,(1668.0, 492.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.666083,(1668.0, 489.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.666083,(1668.0, 486.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.776024,(1668.0, 483.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.776024,(1668.0, 480.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.776024,(1668.0, 477.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.776024,(1668.0, 474.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.863056,(1668.0, 471.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.863056,(1668.0, 468.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.863056,(1668.0, 465.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.863056,(1668.0, 462.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.863056,(1668.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.863056,(1668.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.863056,(1668.0, 453.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.984957,(1668.0, 450.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.984957,(1665.0, 450.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.984957,(1662.0, 450.0, 0.0),(1527.9, 148.0, 0.0)
1674590743.984957,(1659.0, 450.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.0662742,(1656.0, 450.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.0662742,(1656.0, 453.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.0662742,(1656.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.0662742,(1656.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.163706,(1656.0, 462.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.163706,(1656.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.163706,(1656.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.163706,(1656.0, 453.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.163706,(1656.0, 450.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.163706,(1656.0, 447.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.266835,(1656.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.266835,(1659.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.266835,(1662.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.266835,(1665.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.266835,(1668.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.366551,(1671.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.366551,(1674.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.366551,(1677.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.366551,(1680.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.366551,(1683.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.468874,(1686.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.468874,(1683.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.468874,(1680.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.468874,(1677.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.468874,(1674.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.5668108,(1671.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.5668108,(1668.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.5668108,(1665.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.5668108,(1662.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.5668108,(1659.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.666055,(1656.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.666055,(1653.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.666055,(1650.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.666055,(1647.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.666055,(1644.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.7709801,(1641.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.7709801,(1644.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.7709801,(1647.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.7709801,(1650.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.7709801,(1653.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.8668401,(1656.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.8668401,(1659.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.8668401,(1662.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.8668401,(1665.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.8668401,(1668.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.965547,(1671.0, 444.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.965547,(1671.0, 447.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.965547,(1671.0, 450.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.965547,(1671.0, 453.0, 0.0),(1527.9, 148.0, 0.0)
1674590744.965547,(1671.0, 456.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.070571,(1671.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.070571,(1674.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.070571,(1677.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.070571,(1680.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.070571,(1683.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.169507,(1686.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.169507,(1689.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.169507,(1692.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.169507,(1695.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.169507,(1698.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.271225,(1701.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.271225,(1698.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.271225,(1695.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.271225,(1692.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.271225,(1689.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.3702028,(1686.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.3702028,(1683.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.3702028,(1680.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.3702028,(1677.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.3702028,(1674.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.474815,(1671.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.474815,(1668.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.474815,(1665.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.474815,(1662.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.474815,(1659.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
1674590745.5713542,(1656.0, 459.0, 0.0),(1527.9, 148.0, 0.0)
