1674591456.881717,(1605.0, 369.0, 0.0),(1672.2, 612.8, 0.0)
1674591456.881717,(1605.0, 372.0, 0.0),(1672.2, 612.8, 0.0)
1674591456.881717,(1605.0, 375.0, 0.0),(1672.2, 612.8, 0.0)
1674591456.881717,(1605.0, 378.0, 0.0),(1672.2, 612.8, 0.0)
1674591456.881717,(1605.0, 381.0, 0.0),(1672.2, 612.8, 0.0)
1674591456.9803321,(1605.0, 384.0, 0.0),(1672.2, 612.8, 0.0)
1674591456.9803321,(1608.0, 384.0, 0.0),(1672.2, 612.8, 0.0)
1674591456.9803321,(1611.0, 384.0, 0.0),(1672.2, 612.8, 0.0)
1674591456.9803321,(1614.0, 384.0, 0.0),(1672.2, 612.8, 0.0)
1674591456.9803321,(1617.0, 384.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.079926,(1620.0, 384.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.079926,(1620.0, 387.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.079926,(1620.0, 390.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.079926,(1620.0, 393.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.079926,(1620.0, 396.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.18165,(1620.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.18165,(1623.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.18165,(1626.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.18165,(1629.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.18165,(1632.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.281141,(1635.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.281141,(1638.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.281141,(1641.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.281141,(1644.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.281141,(1647.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.3836749,(1650.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.3836749,(1653.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.3836749,(1656.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.3836749,(1659.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.3836749,(1662.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.4809191,(1665.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.4809191,(1668.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.4809191,(1671.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.4809191,(1674.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.4809191,(1677.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.4809191,(1680.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.589599,(1683.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.589599,(1686.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.589599,(1689.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.589599,(1692.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.685643,(1695.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.685643,(1698.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.685643,(1701.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.685643,(1704.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.685643,(1707.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.782067,(1710.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.782067,(1713.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.782067,(1716.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.782067,(1719.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.782067,(1722.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.782067,(1725.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.887579,(1728.0, 399.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.887579,(1728.0, 402.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.887579,(1728.0, 405.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.887579,(1728.0, 408.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.983828,(1728.0, 411.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.983828,(1728.0, 414.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.983828,(1728.0, 417.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.983828,(1728.0, 420.0, 0.0),(1672.2, 612.8, 0.0)
1674591457.983828,(1728.0, 423.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.082305,(1728.0, 426.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.082305,(1728.0, 429.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.082305,(1728.0, 432.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.082305,(1728.0, 435.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.082305,(1728.0, 438.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.082305,(1728.0, 441.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.196973,(1728.0, 444.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.196973,(1728.0, 447.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.196973,(1728.0, 450.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.196973,(1728.0, 453.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.2844899,(1728.0, 456.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.2844899,(1728.0, 459.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.2844899,(1728.0, 462.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.2844899,(1728.0, 465.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.2844899,(1728.0, 468.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.380345,(1728.0, 471.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.380345,(1728.0, 474.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.380345,(1728.0, 477.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.380345,(1728.0, 480.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.380345,(1728.0, 483.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.380345,(1728.0, 486.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.490041,(1728.0, 489.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.490041,(1728.0, 492.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.490041,(1728.0, 495.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.490041,(1728.0, 498.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.490041,(1728.0, 501.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.586563,(1728.0, 504.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.586563,(1728.0, 507.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.586563,(1728.0, 510.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.586563,(1728.0, 513.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.682868,(1728.0, 516.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.682868,(1731.0, 516.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.682868,(1734.0, 516.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.682868,(1737.0, 516.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.682868,(1740.0, 516.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.682868,(1743.0, 516.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.788704,(1746.0, 516.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.788704,(1749.0, 516.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.788704,(1752.0, 516.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.788704,(1755.0, 516.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.8864481,(1758.0, 516.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.8864481,(1758.0, 519.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.8864481,(1758.0, 522.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.8864481,(1758.0, 525.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.8864481,(1758.0, 528.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.981056,(1758.0, 531.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.981056,(1758.0, 534.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.981056,(1758.0, 537.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.981056,(1758.0, 540.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.981056,(1758.0, 543.0, 0.0),(1672.2, 612.8, 0.0)
1674591458.981056,(1758.0, 546.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.087198,(1758.0, 549.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.087198,(1758.0, 552.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.087198,(1758.0, 555.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.087198,(1758.0, 558.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.186485,(1758.0, 561.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.186485,(1758.0, 564.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.186485,(1758.0, 567.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.186485,(1758.0, 570.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.186485,(1758.0, 573.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.186485,(1758.0, 576.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.298105,(1758.0, 579.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.298105,(1758.0, 582.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.298105,(1758.0, 585.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.298105,(1758.0, 588.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.298105,(1758.0, 591.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.387362,(1758.0, 594.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.387362,(1758.0, 597.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.387362,(1758.0, 600.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.387362,(1758.0, 603.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.387362,(1758.0, 606.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.4873621,(1758.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.4873621,(1758.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.4873621,(1758.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.4873621,(1758.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.4873621,(1758.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.58919,(1758.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.58919,(1758.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.58919,(1758.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.58919,(1758.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.58919,(1758.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.687787,(1758.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.687787,(1758.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.687787,(1758.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.687787,(1758.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.7852402,(1758.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.7852402,(1758.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.7852402,(1758.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.7852402,(1758.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.7852402,(1758.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.7852402,(1758.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.88929,(1758.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.88929,(1755.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.88929,(1752.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.88929,(1749.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.88929,(1746.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.988019,(1743.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.988019,(1740.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.988019,(1737.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.988019,(1734.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591459.988019,(1731.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.086099,(1728.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.086099,(1725.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.086099,(1722.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.086099,(1719.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.086099,(1716.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.188768,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.188768,(1710.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.188768,(1707.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.188768,(1704.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.188768,(1701.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.293157,(1698.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.293157,(1695.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.293157,(1692.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.293157,(1689.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.293157,(1686.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.390296,(1683.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.390296,(1686.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.390296,(1689.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.390296,(1692.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.390296,(1695.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.488993,(1698.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.488993,(1701.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.488993,(1704.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.488993,(1707.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.488993,(1710.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.586878,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.586878,(1716.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.586878,(1719.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.586878,(1722.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.586878,(1725.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.693043,(1728.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.693043,(1725.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.693043,(1722.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.693043,(1719.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.693043,(1716.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.7887511,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.7887511,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.7887511,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.7887511,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.7887511,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.887028,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.887028,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.887028,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.887028,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.887028,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.9946082,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.9946082,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.9946082,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.9946082,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591460.9946082,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.089301,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.089301,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.089301,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.089301,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.089301,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.192975,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.192975,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.192975,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.192975,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.192975,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.2929301,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.2929301,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.2929301,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.2929301,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.2929301,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.3889,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.3889,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.3889,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.3889,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.3889,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.49475,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.49475,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.49475,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.49475,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.49475,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.594225,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.594225,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.594225,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.594225,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.594225,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.6884239,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.6884239,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.6884239,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.6884239,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.6884239,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.7943838,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.7943838,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.7943838,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.7943838,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.7943838,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.892333,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.892333,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.892333,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.892333,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.892333,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.995126,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.995126,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.995126,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.995126,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591461.995126,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.09462,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.09462,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.09462,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.09462,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.09462,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.191791,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.191791,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.191791,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.191791,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.191791,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.295527,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.295527,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.295527,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.295527,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.295527,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.39437,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.39437,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.39437,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.39437,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.39437,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.4924989,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.4924989,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.4924989,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.4924989,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.4924989,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.4924989,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.612598,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.612598,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.612598,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.612598,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.695055,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.695055,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.695055,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.695055,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.695055,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.798888,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.798888,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.798888,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.798888,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.798888,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.798888,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.9053671,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.9053671,(1713.0, 609.0, 0.0),(1672.2, 612.8, 0.0)
1674591462.9053671,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591462.99486,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591462.99486,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591462.99486,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591462.99486,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591462.99486,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591462.99486,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.10127,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.10127,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.10127,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.10127,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.10127,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.19713,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.19713,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.19713,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.19713,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.19713,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.296059,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.296059,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.296059,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.296059,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.296059,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.4012978,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.4012978,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.4012978,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.4012978,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.4012978,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.497378,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.497378,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.497378,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.497378,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.497378,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.599694,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.599694,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
1674591463.599694,(1713.0, 609.0, 0.0),(1390.2, 580.0, 0.0)
