1674590405.221666,(1113.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.3363159,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.3363159,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.3363159,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.3363159,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.42485,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.42485,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.42485,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.42485,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.42485,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.532661,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.532661,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.532661,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.532661,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.532661,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.532661,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.640126,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.640126,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.640126,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.640126,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.72444,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.72444,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.72444,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.72444,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.72444,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.72444,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.832887,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.832887,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.832887,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.832887,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.832887,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.935901,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.935901,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.935901,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590405.935901,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.024501,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.024501,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.024501,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.024501,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.024501,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.024501,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.138201,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.138201,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.138201,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.138201,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.22773,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.22773,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.22773,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.22773,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.22773,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.22773,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.334857,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.334857,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.334857,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.334857,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.334857,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.437035,(1110.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.437035,(1107.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.437035,(1104.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.437035,(1101.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.527777,(1098.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.527777,(1095.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.527777,(1092.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.527777,(1089.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.527777,(1086.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.527777,(1083.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.6340969,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.6340969,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.6340969,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.6340969,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.6340969,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.7384598,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.7384598,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.7384598,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.7384598,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.7384598,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.836365,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.836365,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.836365,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.836365,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.836365,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.934211,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.934211,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.934211,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.934211,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590406.934211,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590407.046033,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590407.046033,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590407.046033,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590407.046033,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590407.129411,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590407.129411,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590407.129411,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590407.129411,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590407.129411,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590407.129411,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590407.2337348,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590407.2337348,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590407.2337348,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590407.2337348,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590407.2337348,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590407.338502,(1080.0, 180.0, 0.0),(1136.1, 144.8, 0.0)
1674590407.338502,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.338502,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.338502,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.338502,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.438178,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.438178,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.438178,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.438178,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.438178,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.534302,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.534302,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.534302,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.534302,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.534302,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.647747,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.647747,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.647747,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.647747,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.647747,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.736042,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.736042,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.736042,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.736042,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.736042,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.8359098,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.8359098,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.8359098,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.8359098,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.929344,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.929344,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.929344,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.929344,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.929344,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590407.929344,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.036659,(1080.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.036659,(1083.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.036659,(1086.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.036659,(1089.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.036659,(1092.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.136706,(1095.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.136706,(1098.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.136706,(1101.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.136706,(1104.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.136706,(1107.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.24003,(1110.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.24003,(1113.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.24003,(1116.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.24003,(1119.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.24003,(1122.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.335262,(1125.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.335262,(1128.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.335262,(1131.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.335262,(1134.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.335262,(1137.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.435563,(1140.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.435563,(1143.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.435563,(1146.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.435563,(1149.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.435563,(1152.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.538114,(1155.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.538114,(1158.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.538114,(1161.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.538114,(1164.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.538114,(1167.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.6364732,(1170.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.6364732,(1173.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.6364732,(1176.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.6364732,(1179.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.6364732,(1182.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.7335,(1185.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.7335,(1188.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.7335,(1191.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.7335,(1194.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.7335,(1197.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.8378508,(1200.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.8378508,(1203.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.8378508,(1206.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.8378508,(1209.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.8378508,(1212.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.944552,(1215.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.944552,(1218.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.944552,(1221.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.944552,(1224.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590408.944552,(1227.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.034086,(1230.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.034086,(1233.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.034086,(1236.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.034086,(1239.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.034086,(1242.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.1380942,(1245.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.1380942,(1248.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.1380942,(1251.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.1380942,(1254.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.1380942,(1257.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.244328,(1260.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.244328,(1263.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.244328,(1266.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.244328,(1269.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.244328,(1272.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.3405492,(1275.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.3405492,(1278.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.3405492,(1281.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.3405492,(1284.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.3405492,(1287.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.439252,(1290.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.439252,(1293.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.439252,(1296.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.439252,(1299.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.439252,(1302.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.543547,(1305.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.543547,(1308.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.543547,(1311.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.543547,(1314.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.543547,(1317.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.640357,(1320.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.640357,(1323.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.640357,(1326.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.640357,(1329.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.640357,(1332.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.745898,(1335.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.745898,(1338.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.745898,(1341.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.745898,(1344.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.745898,(1347.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.843858,(1350.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.843858,(1353.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.843858,(1356.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.843858,(1359.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.843858,(1362.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.940588,(1365.0, 180.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.940588,(1365.0, 183.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.940588,(1365.0, 186.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.940588,(1365.0, 189.0, 0.0),(1575.4, 690.6, 0.0)
1674590409.940588,(1365.0, 192.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.0450299,(1365.0, 195.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.0450299,(1365.0, 198.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.0450299,(1365.0, 201.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.0450299,(1365.0, 204.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.0450299,(1365.0, 207.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.144053,(1365.0, 210.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.144053,(1368.0, 210.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.144053,(1371.0, 210.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.144053,(1374.0, 210.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.144053,(1377.0, 210.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.240479,(1380.0, 210.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.240479,(1383.0, 210.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.240479,(1386.0, 210.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.240479,(1389.0, 210.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.240479,(1392.0, 210.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.240479,(1395.0, 210.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.354146,(1398.0, 210.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.354146,(1401.0, 210.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.354146,(1404.0, 210.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.354146,(1407.0, 210.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.4428558,(1410.0, 210.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.4428558,(1410.0, 213.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.4428558,(1410.0, 216.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.4428558,(1410.0, 219.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.4428558,(1410.0, 222.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.54078,(1410.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.54078,(1413.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.54078,(1416.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.54078,(1419.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.54078,(1422.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.54078,(1425.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.656078,(1428.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.656078,(1431.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.656078,(1434.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.656078,(1437.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.743201,(1440.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.743201,(1443.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.743201,(1446.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.743201,(1449.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.743201,(1452.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.844417,(1455.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.844417,(1458.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.844417,(1461.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.844417,(1464.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.844417,(1467.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.946823,(1470.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.946823,(1473.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.946823,(1476.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.946823,(1479.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.946823,(1482.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590410.946823,(1485.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.051243,(1488.0, 225.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.051243,(1488.0, 228.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.051243,(1488.0, 231.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.051243,(1488.0, 234.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.13977,(1488.0, 237.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.13977,(1488.0, 240.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.13977,(1488.0, 243.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.13977,(1488.0, 246.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.13977,(1488.0, 249.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.2478468,(1488.0, 252.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.2478468,(1491.0, 252.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.2478468,(1494.0, 252.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.2478468,(1497.0, 252.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.2478468,(1500.0, 252.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.343167,(1503.0, 252.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.343167,(1506.0, 252.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.343167,(1509.0, 252.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.343167,(1512.0, 252.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.343167,(1515.0, 252.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.443149,(1518.0, 252.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.443149,(1518.0, 255.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.443149,(1518.0, 258.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.443149,(1518.0, 261.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.443149,(1518.0, 264.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.5457768,(1518.0, 267.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.5457768,(1518.0, 270.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.5457768,(1518.0, 273.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.5457768,(1518.0, 276.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.5457768,(1518.0, 279.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.644743,(1518.0, 282.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.644743,(1521.0, 282.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.644743,(1524.0, 282.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.644743,(1527.0, 282.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.644743,(1530.0, 282.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.644743,(1533.0, 282.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.755274,(1536.0, 282.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.755274,(1539.0, 282.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.755274,(1542.0, 282.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.755274,(1545.0, 282.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.8448,(1548.0, 282.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.8448,(1551.0, 282.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.8448,(1554.0, 282.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.8448,(1557.0, 282.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.8448,(1560.0, 282.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.942485,(1563.0, 282.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.942485,(1563.0, 285.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.942485,(1563.0, 288.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.942485,(1563.0, 291.0, 0.0),(1575.4, 690.6, 0.0)
1674590411.942485,(1563.0, 294.0, 0.0),(1575.4, 690.6, 0.0)
1674590412.048484,(1563.0, 297.0, 0.0),(1575.4, 690.6, 0.0)
1674590412.048484,(1563.0, 300.0, 0.0),(1575.4, 690.6, 0.0)
1674590412.048484,(1563.0, 303.0, 0.0),(1575.4, 690.6, 0.0)
