1674591754.806724,(1425.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591754.909667,(1422.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591754.909667,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591754.909667,(1416.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591754.909667,(1413.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591754.909667,(1410.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.014538,(1407.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.014538,(1410.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.014538,(1413.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.014538,(1416.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.1058428,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.1058428,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.1058428,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.1058428,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.1058428,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.1058428,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.208718,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.208718,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.208718,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.208718,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.208718,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.3069959,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.3069959,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.3069959,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.3069959,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.404371,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.404371,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.404371,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.404371,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.404371,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.404371,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.516487,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.516487,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.516487,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.516487,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.516487,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.607179,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.607179,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.607179,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.607179,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.704614,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.704614,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.704614,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.704614,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.704614,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.704614,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.8081012,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.8081012,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.8081012,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.8081012,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.8081012,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.906403,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.906403,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.906403,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591755.906403,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.004738,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.004738,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.004738,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.004738,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.004738,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.004738,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.108165,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.108165,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.108165,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.108165,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.108165,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.208755,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.208755,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.208755,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.208755,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.208755,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.320734,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.320734,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.320734,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.320734,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.320734,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.408315,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.408315,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.408315,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.408315,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.408315,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.506559,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.506559,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.506559,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.506559,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.506559,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.617321,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.617321,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.617321,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.617321,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.617321,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.716672,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.716672,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.716672,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.716672,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.716672,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.807345,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.807345,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.807345,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.807345,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.807345,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.9173,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.9173,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.9173,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.9173,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591756.9173,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.009556,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.009556,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.009556,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.009556,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.009556,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.107945,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.107945,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.107945,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.107945,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.107945,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.2109592,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.2109592,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.2109592,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.2109592,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.2109592,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.308144,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.308144,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.308144,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.308144,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.308144,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.413455,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.413455,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.413455,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.413455,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.413455,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.5104482,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.5104482,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.5104482,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.5104482,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.5104482,(1419.0, 621.0, 0.0),(1390.2, 580.0, 0.0)
1674591757.60951,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591757.60951,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591757.60951,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591757.60951,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591757.60951,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591757.7136,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591757.7136,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591757.7136,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591757.7136,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591757.7136,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591757.810789,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591757.810789,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591757.810789,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591757.810789,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591757.810789,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591757.908503,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591757.908503,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591757.908503,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591757.908503,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591757.908503,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.0135539,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.0135539,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.0135539,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.0135539,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.0135539,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.110487,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.110487,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.110487,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.110487,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.110487,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.2146502,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.2146502,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.2146502,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.2146502,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.2146502,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.313633,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.313633,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.313633,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.313633,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.313633,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.410292,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.410292,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.410292,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.410292,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.410292,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.517691,(1419.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.517691,(1416.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.517691,(1413.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.517691,(1410.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.517691,(1407.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.517691,(1404.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.517691,(1401.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.646355,(1398.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.646355,(1395.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.646355,(1392.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.710293,(1389.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.710293,(1386.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.710293,(1383.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.710293,(1380.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.710293,(1377.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.820381,(1374.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.820381,(1371.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.820381,(1368.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.820381,(1365.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.820381,(1362.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.820381,(1359.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.924339,(1356.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.924339,(1353.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.924339,(1350.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591758.924339,(1347.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.010345,(1344.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.010345,(1341.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.010345,(1338.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.010345,(1335.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.010345,(1332.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.1160378,(1329.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.1160378,(1326.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.1160378,(1323.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.1160378,(1320.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.1160378,(1317.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.214091,(1314.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.214091,(1311.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.214091,(1308.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.214091,(1305.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.214091,(1302.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.214091,(1299.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.333816,(1296.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.333816,(1293.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.333816,(1290.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.333816,(1287.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.415949,(1284.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.415949,(1281.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.415949,(1278.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.415949,(1275.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.415949,(1272.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.51327,(1269.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.51327,(1266.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.51327,(1263.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.51327,(1260.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.51327,(1257.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.51327,(1254.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.625726,(1251.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.625726,(1248.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.625726,(1245.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.625726,(1242.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.717241,(1239.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.717241,(1236.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.717241,(1233.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.717241,(1230.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.717241,(1227.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.812811,(1224.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.812811,(1221.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.812811,(1218.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.812811,(1215.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.812811,(1212.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.812811,(1209.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.927535,(1206.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.927535,(1203.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.927535,(1200.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591759.927535,(1197.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.0169358,(1194.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.0169358,(1191.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.0169358,(1188.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.0169358,(1185.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.0169358,(1182.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.1207418,(1179.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.1207418,(1176.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.1207418,(1173.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.1207418,(1170.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.1207418,(1167.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.1207418,(1164.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.224705,(1161.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.224705,(1158.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.224705,(1155.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.224705,(1152.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.224705,(1149.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.325181,(1146.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.325181,(1143.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.325181,(1140.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.325181,(1137.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.421545,(1134.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.421545,(1134.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.421545,(1134.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.421545,(1134.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.421545,(1134.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.421545,(1134.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.525905,(1134.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.525905,(1134.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.525905,(1134.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.525905,(1134.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.525905,(1134.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.626339,(1134.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.626339,(1134.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.626339,(1134.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.626339,(1134.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.626339,(1134.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.7240791,(1134.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.7240791,(1137.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.7240791,(1140.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.7240791,(1143.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.8209548,(1146.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.8209548,(1149.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.8209548,(1152.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.8209548,(1155.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.8209548,(1158.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.8209548,(1161.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.924047,(1164.0, 621.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.924047,(1164.0, 618.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.924047,(1164.0, 615.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.924047,(1164.0, 612.0, 0.0),(1136.1, 144.8, 0.0)
1674591760.924047,(1164.0, 609.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.023127,(1164.0, 606.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.023127,(1164.0, 603.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.023127,(1164.0, 600.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.023127,(1164.0, 597.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.120961,(1164.0, 594.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.120961,(1164.0, 591.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.120961,(1164.0, 588.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.120961,(1164.0, 585.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.120961,(1164.0, 582.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.120961,(1164.0, 579.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.224131,(1164.0, 576.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.224131,(1164.0, 573.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.224131,(1164.0, 570.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.224131,(1164.0, 567.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.224131,(1164.0, 564.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.324925,(1164.0, 561.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.324925,(1164.0, 558.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.324925,(1164.0, 555.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.324925,(1164.0, 552.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.420893,(1164.0, 549.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.420893,(1164.0, 546.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.420893,(1164.0, 543.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.420893,(1164.0, 540.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.420893,(1164.0, 537.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.420893,(1164.0, 534.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.524354,(1164.0, 531.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.524354,(1164.0, 528.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.524354,(1164.0, 525.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.524354,(1164.0, 522.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.524354,(1164.0, 519.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.622918,(1164.0, 516.0, 0.0),(1136.1, 144.8, 0.0)
1674591761.622918,(1164.0, 513.0, 0.0),(1136.1, 144.8, 0.0)
