1674590047.631,(1686.0, 654.0, 0.0),(1569.2, 655.0, 0.0)
1674590047.631,(1686.0, 657.0, 0.0),(1569.2, 655.0, 0.0)
1674590047.631,(1686.0, 660.0, 0.0),(1569.2, 655.0, 0.0)
1674590047.631,(1686.0, 663.0, 0.0),(1569.2, 655.0, 0.0)
1674590047.733391,(1686.0, 666.0, 0.0),(1569.2, 655.0, 0.0)
1674590047.733391,(1686.0, 669.0, 0.0),(1569.2, 655.0, 0.0)
1674590047.733391,(1686.0, 672.0, 0.0),(1569.2, 655.0, 0.0)
1674590047.733391,(1686.0, 675.0, 0.0),(1569.2, 655.0, 0.0)
1674590047.733391,(1686.0, 678.0, 0.0),(1569.2, 655.0, 0.0)
1674590047.8327522,(1686.0, 681.0, 0.0),(1569.2, 655.0, 0.0)
1674590047.8327522,(1686.0, 684.0, 0.0),(1569.2, 655.0, 0.0)
1674590047.8327522,(1686.0, 687.0, 0.0),(1569.2, 655.0, 0.0)
1674590047.8327522,(1686.0, 690.0, 0.0),(1569.2, 655.0, 0.0)
1674590047.8327522,(1686.0, 693.0, 0.0),(1569.2, 655.0, 0.0)
1674590047.937761,(1686.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590047.937761,(1683.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590047.937761,(1680.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590047.937761,(1677.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590047.937761,(1674.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.0334551,(1671.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.0334551,(1671.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.0334551,(1671.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.0334551,(1671.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.0334551,(1671.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.132385,(1671.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.132385,(1671.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.132385,(1671.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.132385,(1671.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.132385,(1671.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.2356129,(1671.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.2356129,(1668.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.2356129,(1665.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.2356129,(1662.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.2356129,(1659.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.3408792,(1656.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.3408792,(1653.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.3408792,(1650.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.3408792,(1647.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.3408792,(1644.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.3408792,(1641.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.456204,(1638.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.456204,(1635.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.456204,(1632.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.456204,(1629.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.53693,(1626.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.53693,(1623.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.53693,(1620.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.53693,(1617.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.53693,(1614.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.643723,(1611.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.643723,(1608.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.643723,(1605.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.643723,(1602.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.643723,(1599.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.732631,(1596.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.732631,(1593.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.732631,(1590.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.732631,(1587.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.732631,(1584.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.836481,(1581.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.836481,(1581.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.836481,(1581.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.836481,(1581.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.836481,(1581.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.934929,(1581.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.934929,(1581.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.934929,(1581.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.934929,(1581.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590048.934929,(1581.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.03344,(1581.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.03344,(1578.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.03344,(1575.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.03344,(1572.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.03344,(1569.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.03344,(1566.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.1518688,(1563.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.1518688,(1560.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.1518688,(1557.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.1518688,(1554.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.2424011,(1551.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.2424011,(1548.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.2424011,(1545.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.2424011,(1542.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.2424011,(1539.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.333131,(1536.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.333131,(1536.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.333131,(1536.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.333131,(1536.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.333131,(1536.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.437245,(1536.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.437245,(1536.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.437245,(1536.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.437245,(1536.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.437245,(1536.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.535533,(1536.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.535533,(1536.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.535533,(1536.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.535533,(1536.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.535533,(1536.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.535533,(1536.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.64643,(1536.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.64643,(1533.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.64643,(1530.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.64643,(1527.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.64643,(1524.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.750101,(1521.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.750101,(1518.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.750101,(1515.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.750101,(1512.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.835274,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.835274,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.835274,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.835274,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.835274,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.9387882,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.9387882,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.9387882,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.9387882,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590049.9387882,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.0372548,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.0372548,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.0372548,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.0372548,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.0372548,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.134871,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.134871,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.134871,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.134871,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.134871,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.2398028,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.2398028,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.2398028,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.2398028,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.2398028,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.2398028,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.362138,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.362138,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.362138,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.362138,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.439669,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.439669,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.439669,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.439669,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.439669,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.5402792,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.5402792,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.5402792,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.5402792,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.5402792,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.6402519,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.6402519,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.6402519,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.6402519,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.6402519,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.6402519,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.749878,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.749878,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.749878,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.749878,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.749878,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.749878,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.863567,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.863567,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.863567,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.937097,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.937097,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.937097,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.937097,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590050.937097,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590051.040821,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590051.040821,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590051.040821,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590051.040821,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590051.040821,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590051.140254,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590051.140254,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590051.140254,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590051.140254,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590051.140254,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590051.23727,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590051.23727,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590051.23727,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590051.23727,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590051.23727,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590051.23727,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590051.3477728,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590051.3477728,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590051.3477728,(1509.0, 696.0, 0.0),(1569.2, 655.0, 0.0)
1674590051.3477728,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.439735,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.439735,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.439735,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.439735,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.439735,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.541771,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.541771,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.541771,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.541771,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.541771,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.541771,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.658327,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.658327,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.658327,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.658327,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.746041,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.746041,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.746041,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.746041,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.746041,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.8438652,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.8438652,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.8438652,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.8438652,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.8438652,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.8438652,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.9522738,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.9522738,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.9522738,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590051.9522738,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.040753,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.040753,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.040753,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.040753,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.040753,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.040753,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.1467881,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.1467881,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.1467881,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.1467881,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.1467881,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.250232,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.250232,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.250232,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.250232,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.346554,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.346554,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.346554,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.346554,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.346554,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.346554,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.447514,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.447514,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.447514,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.447514,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.542112,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.542112,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.542112,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.542112,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.542112,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.542112,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.647159,(1509.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.647159,(1506.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.647159,(1503.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.647159,(1500.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.647159,(1497.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.7620108,(1494.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.7620108,(1491.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.7620108,(1488.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.7620108,(1485.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.7620108,(1482.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.851367,(1479.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.851367,(1476.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.851367,(1473.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.851367,(1470.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.851367,(1467.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.947393,(1464.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.947393,(1461.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.947393,(1458.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.947393,(1455.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590052.947393,(1452.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.0475242,(1449.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.0475242,(1446.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.0475242,(1443.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.0475242,(1440.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.142206,(1437.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.142206,(1434.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.142206,(1431.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.142206,(1428.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.142206,(1425.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.142206,(1422.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.2488298,(1419.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.2488298,(1416.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.2488298,(1413.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.2488298,(1410.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.2488298,(1407.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.3614888,(1404.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.3614888,(1401.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.3614888,(1398.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.3614888,(1395.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.3614888,(1392.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.455637,(1389.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.455637,(1386.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.455637,(1383.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.455637,(1380.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.455637,(1377.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.548479,(1374.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.548479,(1371.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.548479,(1368.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.548479,(1365.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.548479,(1362.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.6469371,(1359.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.6469371,(1356.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.6469371,(1353.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.6469371,(1350.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.6469371,(1347.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.6469371,(1344.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.7732038,(1341.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.7732038,(1338.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.7732038,(1335.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.7732038,(1332.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.7732038,(1329.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.868907,(1326.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.868907,(1323.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.868907,(1320.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.868907,(1317.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.868907,(1314.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.868907,(1311.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.981259,(1308.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.981259,(1305.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590053.981259,(1302.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590054.0549068,(1299.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590054.0549068,(1296.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590054.0549068,(1293.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590054.0549068,(1290.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590054.0549068,(1287.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590054.149338,(1284.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590054.149338,(1281.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590054.149338,(1278.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590054.149338,(1275.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590054.149338,(1272.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590054.249383,(1269.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590054.249383,(1266.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590054.249383,(1263.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590054.249383,(1260.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590054.249383,(1257.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590054.249383,(1254.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590054.365094,(1251.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590054.365094,(1248.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590054.365094,(1245.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590054.365094,(1242.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590054.365094,(1239.0, 696.0, 0.0),(485.8, 603.3, 0.0)
1674590054.469537,(1236.0, 696.0, 0.0),(485.8, 603.3, 0.0)
